user,machine,displayname,totaltimeseconds,timeactive
AGDAFF\\CHEONG ANN,L5125748,Microsoft Excel,117677,96740
AGDAFF\\CHEONG ANN,L5125748,Microsoft Outlook,369578,301760
AGDAFF\\CHEONG ANN,L5125748,Microsoft PowerPoint,72,80
AGDAFF\\CHEONG ANN,L5125748,Microsoft Teams,51205,37860
AGDAFF\\CHEONG ANN,L5125748,Microsoft Word,27744,25240
AGDAFF\\CHEONG ANN,L5125748,Microsoft.Photos.exe,942,860
AGDAFF\\CHEONG ANN,L5125748,NPDFAssist.exe,445,480
AGDAFF\\CHEONG ANN,L5125748,Paint,1330,1520
AGDAFF\\CHEONG ANN,L5125748,Print driver host for applications,15,30
AGDAFF\\CHEONG ANN,L5125748,Settings,10,20
AGDAFF\\CHEONG ANN,L5125748,SnapComms App,507,530
AGDAFF\\CHEONG ANN,L5125748,Snipping Tool,6208,6690
AGDAFF\\CHEONG ANN,L5125748,Symantec Endpoint Protection,284,170
AGDAFF\\CHEONG ANN,L5125748,Task Manager,15,20
AGDAFF\\CHEONG ANN,L5125748,Touch Keyboard and Handwriting Panel,325,250
AGDAFF\\CHEONG ANN,L5125748,Video Application,61,60
AGDAFF\\CHEONG ANN,L5125748,Windows Explorer,45232,42080
AGDAFF\\CHEONG ANN,L5125748,Windows Shell Experience Host,110,70
AGDAFF\\CHEONG ANN,L5125748,paintstudio.view,9,10
AGDAFF\\JENKYNS DONEEN,W5119435,Windows Media Player,11,20
AGDAFF\\PG0003,L5125725,Adobe Acrobat Reader DC,211,180
AGDAFF\\PG0003,L5125725,Adobe Application Manager,14,230
AGDAFF\\PG0003,L5125725,Google Chrome,824,730
AGDAFF\\PG0003,L5125725,Microsoft Excel,362,210
AGDAFF\\PG0003,L5125725,Microsoft OneNote,559,530
AGDAFF\\PG0003,L5125725,Microsoft Outlook,4908,4400
AGDAFF\\PG0003,L5125725,Microsoft PowerPoint,451,180
AGDAFF\\PG0003,L5125725,Microsoft Teams,1413,790
AGDAFF\\PG0003,L5125725,Microsoft Word,1992,1870
AGDAFF\\PG0003,L5125725,SCClient,220,180
AGDAFF\\PG0003,L5125725,Settings,132,180
AGDAFF\\PG0003,L5125725,Windows Explorer,2359,940
AGDAFF\\PG0003,L5125725,Windows Remote Assistance,82,30
AGDAFF\\PG0003,L5125725,Windows Shell Experience Host,218,150
AGDAFF\\PG0003,L5125725,paintstudio.view,142,80
INTERNAL\\A26203,LP14XP3Z2,Adobe Reader and Acrobat Manager,22,30
INTERNAL\\A26203,LP14XP3Z2,Microsoft OneDrive,10,20
INTERNAL\\A26203,LP14XP3Z2,Microsoft Outlook,608107,481800
INTERNAL\\A26203,LP14XP3Z2,SCNotification,10,10
INTERNAL\\A26203,LP14XP3Z2,SnapComms App,72,60
INTERNAL\\A26203,LP14XP3Z2,Snipping Tool,910,800
INTERNAL\\A26203,LP14XP3Z2,Windows Explorer,42874,35890
INTERNAL\\A26203,LP14XP3Z2,Windows Media Player,103,110
INTERNAL\\A29528,LP5FGL733,Adobe Acrobat Reader DC,4660,3850
INTERNAL\\A29528,LP5FGL733,CDViewer,6213,5860
INTERNAL\\A29528,LP5FGL733,Google Chrome,23883,20640
INTERNAL\\A29528,LP5FGL733,Internet Explorer,7555,6530
INTERNAL\\A29528,LP5FGL733,Microsoft Edge,5737,5020
INTERNAL\\A29528,LP5FGL733,Microsoft Excel,4756,4250
INTERNAL\\A29528,LP5FGL733,Microsoft OneDrive,51,70
INTERNAL\\A29528,LP5FGL733,Microsoft Outlook,93341,79970
INTERNAL\\A29528,LP5FGL733,Microsoft PowerPoint,7803,6600
INTERNAL\\A29528,LP5FGL733,Microsoft Teams,37916,20910
INTERNAL\\A29528,LP5FGL733,Microsoft Word,29484,26170
INTERNAL\\A29528,LP5FGL733,SAP Logon for Windows,53,60
INTERNAL\\A29528,LP5FGL733,Windows Explorer,4245,3280
INTERNAL\\A29528,LP5FGL733,Windows Shell Experience Host,78,40
AGDAFF\\HILSTON DEBBIE,W30921053,AIMS,1853,840
AGDAFF\\HILSTON DEBBIE,W30921053,Google Chrome,354,230
AGDAFF\\HILSTON DEBBIE,W30921053,Microsoft Outlook,525,430
AGDAFF\\HILSTON DEBBIE,W30921053,Microsoft Teams,114,10
AGDAFF\\HILSTON DEBBIE,W30921053,Symantec Endpoint Protection,141,30
AGDAFF\\HILSTON DEBBIE,W30921053,ThinOfficeHKCUSetup,45,0
AGDAFF\\HILSTON DEBBIE,W30921053,Windows Command Processor,166,110
AGDAFF\\HILSTON DEBBIE,W30921053,Windows Explorer,6418,4510
AGDAFF\\HILSTON DEBBIE,W30921053,Windows host process (Rundll32),1541,810
AGDAFF\\LITTLE STEPHEN,W81007348,Internet Explorer,2090,1660
AGDAFF\\GARDNER JUSTIN,T81007577,7-Zip GUI,83,30
AGDAFF\\GARDNER JUSTIN,T81007577,Adobe Acrobat DC,139,70
AGDAFF\\GARDNER JUSTIN,T81007577,Adobe Acrobat Reader DC,6,100
AGDAFF\\GARDNER JUSTIN,T81007577,Adobe Dreamweaver 2019,256,310
AGDAFF\\GARDNER JUSTIN,T81007577,ApplicationInstaller,169,90
AGDAFF\\GARDNER JUSTIN,T81007577,Calculator.exe,25,60
AGDAFF\\GARDNER JUSTIN,T81007577,Framework - Core - November 2018,388,340
AGDAFF\\GARDNER JUSTIN,T81007577,Google Chrome,17413,18770
AGDAFF\\GARDNER JUSTIN,T81007577,Internet Explorer,5783,9840
AGDAFF\\GARDNER JUSTIN,T81007577,Kofax Power PDF,122,240
AGDAFF\\GARDNER JUSTIN,T81007577,Metadata Assistant 5.0,9,20
AGDAFF\\GARDNER JUSTIN,T81007577,Microsoft Edge,22986,22460
AGDAFF\\GARDNER JUSTIN,T81007577,Microsoft Excel,67553,66480
AGDAFF\\GARDNER JUSTIN,T81007577,Microsoft Management Console,454,760
AGDAFF\\GARDNER JUSTIN,T81007577,Microsoft Office Screen Recorder,16,60
AGDAFF\\GARDNER JUSTIN,T81007577,Microsoft Outlook,546119,497310
AGDAFF\\GARDNER JUSTIN,T81007577,Microsoft Power BI Desktop,842,940
AGDAFF\\GARDNER JUSTIN,T81007577,Microsoft PowerPoint,6169,6690
AGDAFF\\GARDNER JUSTIN,T81007577,Microsoft Teams,384706,343180
AGDAFF\\GARDNER JUSTIN,T81007577,Microsoft Word,66923,76820
AGDAFF\\GARDNER JUSTIN,T81007577,Microsoft.Photos.exe,579,1270
AGDAFF\\GARDNER JUSTIN,T81007577,Microsoft.SharePoint.MigrationTool.AdvancedApp,2319,2760
AGDAFF\\GARDNER JUSTIN,T81007577,Notepad,11130,16030
AGDAFF\\GARDNER JUSTIN,T81007577,Notepad++ : a free (GNU) source code editor,3674,4490
AGDAFF\\GARDNER JUSTIN,T81007577,Password Safe Application,610,960
AGDAFF\\GARDNER JUSTIN,T81007577,ScreenSketch.exe,85,30
AGDAFF\\GARDNER JUSTIN,T81007577,Settings,387,460
AGDAFF\\GARDNER JUSTIN,T81007577,SnapComms App,15,10
AGDAFF\\GARDNER JUSTIN,T81007577,Snipping Tool,9140,11270
AGDAFF\\GARDNER JUSTIN,T81007577,Symantec Endpoint Protection,16,10
AGDAFF\\GARDNER JUSTIN,T81007577,Task Manager,164,170
AGDAFF\\GARDNER JUSTIN,T81007577,ThinOfficeHKCUSetup,46,0
AGDAFF\\GARDNER JUSTIN,T81007577,Windows Command Processor,25,40
AGDAFF\\GARDNER JUSTIN,T81007577,Windows Error Reporting,10,10
AGDAFF\\GARDNER JUSTIN,T81007577,Windows Explorer,56842,69590
AGDAFF\\GARDNER JUSTIN,T81007577,Windows Remote Assistance,4,10
AGDAFF\\GARDNER JUSTIN,T81007577,Windows Shell Experience Host,136,50
INTERNAL\\A29077,LP286H733,Adobe Acrobat DC,1946,1810
INTERNAL\\A29077,LP286H733,Adobe Acrobat Reader DC,9174,6580
INTERNAL\\A29077,LP286H733,CDViewer,6888,5690
INTERNAL\\A29077,LP286H733,Google Chrome,53225,43590
INTERNAL\\A29077,LP286H733,Internet Explorer,32751,29060
INTERNAL\\A29077,LP286H733,Microsoft Edge,474,420
INTERNAL\\A29077,LP286H733,Microsoft Excel,39285,33900
INTERNAL\\A29077,LP286H733,Microsoft Office Click-to-Run (SxS),5,10
INTERNAL\\A29077,LP286H733,Microsoft Office Click-to-Run Client,7,0
INTERNAL\\A29077,LP286H733,Microsoft Outlook,156972,138790
INTERNAL\\A29077,LP286H733,Microsoft PowerPoint,7312,6460
INTERNAL\\A29077,LP286H733,Microsoft Teams,21863,10480
INTERNAL\\A29077,LP286H733,Microsoft Word,98609,89860
INTERNAL\\A29077,LP286H733,SCNotification,6,0
INTERNAL\\A29077,LP286H733,Task Manager,16,30
INTERNAL\\A29077,LP286H733,Windows Explorer,5311,3690
INTERNAL\\A29077,LP286H733,Windows PowerShell,5,10
AGDAFF\\CW0041,W81021337,Calculator.exe,1119,1120
AGDAFF\\CW0041,W81021337,Internet Explorer,266,150
AGDAFF\\CW0041,W81021337,Kofax Power PDF,130747,106560
AGDAFF\\CW0041,W81021337,Microsoft OneNote,763,1040
AGDAFF\\CW0041,W81021337,Microsoft Outlook,651073,502830
AGDAFF\\CW0041,W81021337,Microsoft PowerPoint,505,400
AGDAFF\\CW0041,W81021337,Microsoft Teams,185770,130060
AGDAFF\\CW0041,W81021337,Microsoft Word,734768,583040
AGDAFF\\CW0041,W81021337,Microsoft.Photos.exe,17,70
AGDAFF\\CW0041,W81021337,SnapComms App,87,40
AGDAFF\\CW0041,W81021337,Snipping Tool,95,190
AGDAFF\\CW0041,W81021337,Task Manager,10,20
AGDAFF\\CW0041,W81021337,Uniface 10,2584,2400
AGDAFF\\CW0041,W81021337,Uniface 9,330,400
AGDAFF\\CW0041,W81021337,VMware Horizon Client 32-bit,112,230
AGDAFF\\CW0041,W81021337,Windows Media Player,57,90
AGDAFF\\RIDER GARTH,W81005412,Microsoft Outlook,36,40
AGDAFF\\RIDER GARTH,W81005412,Microsoft Word,121,30
AGDAFF\\RIDER GARTH,W81005412,Windows Explorer,127,60
AGDAFF\\MARTIN NICK,T30970108,Adobe Acrobat Reader DC,2530,2930
AGDAFF\\MARTIN NICK,T30970108,CDViewer,9245,6810
AGDAFF\\MARTIN NICK,T30970108,ClickOnce,5,10
AGDAFF\\MARTIN NICK,T30970108,Google Chrome,116338,71670
AGDAFF\\MARTIN NICK,T30970108,Internet Explorer,1340,1210
AGDAFF\\MARTIN NICK,T30970108,Microsoft Edge,33733,22350
AGDAFF\\MARTIN NICK,T30970108,Microsoft Excel,180,120
AGDAFF\\MARTIN NICK,T30970108,Microsoft Office Click-to-Run (SxS),36,30
AGDAFF\\MARTIN NICK,T30970108,Microsoft Office Click-to-Run Client,18,60
AGDAFF\\MARTIN NICK,T30970108,Microsoft Outlook,159581,141300
AGDAFF\\MARTIN NICK,T30970108,Microsoft PowerPoint,4,10
AGDAFF\\MARTIN NICK,T30970108,Microsoft Teams,20191,11820
AGDAFF\\MARTIN NICK,T30970108,Microsoft Word,6269,5710
AGDAFF\\MARTIN NICK,T30970108,Remote Desktop Connection,1161,1300
AGDAFF\\MARTIN NICK,T30970108,SCClient,360,510
AGDAFF\\MARTIN NICK,T30970108,Settings,10,10
AGDAFF\\MARTIN NICK,T30970108,SnapComms App,11,20
AGDAFF\\MARTIN NICK,T30970108,Symantec Endpoint Protection,447,130
AGDAFF\\MARTIN NICK,T30970108,Task Manager,5,10
AGDAFF\\MARTIN NICK,T30970108,Windows Camera,87,40
AGDAFF\\MARTIN NICK,T30970108,Windows Command Processor,87,0
AGDAFF\\MARTIN NICK,T30970108,Windows Error Reporting,13,30
AGDAFF\\MARTIN NICK,T30970108,Windows Explorer,24914,21070
AGDAFF\\MARTIN NICK,T30970108,Windows Remote Assistance,5,20
AGDAFF\\MARTIN NICK,T30970108,Windows Shell Experience Host,63,10
AGDAFF\\SEARLE BELINDA,L5125904,AIMS,2577,2250
AGDAFF\\SEARLE BELINDA,L5125904,Google Chrome,10313,9230
AGDAFF\\SEARLE BELINDA,L5125904,HPE Content Manager,498,440
AGDAFF\\SEARLE BELINDA,L5125904,Internet Explorer,47,50
AGDAFF\\SEARLE BELINDA,L5125904,Kofax Power PDF,1143,820
AGDAFF\\SEARLE BELINDA,L5125904,Microsoft Edge,19,20
AGDAFF\\SEARLE BELINDA,L5125904,Microsoft Excel,562,480
AGDAFF\\SEARLE BELINDA,L5125904,Microsoft Outlook,11097,8400
AGDAFF\\SEARLE BELINDA,L5125904,Microsoft Teams,10677,6630
AGDAFF\\SEARLE BELINDA,L5125904,Microsoft Word,833,760
AGDAFF\\SEARLE BELINDA,L5125904,Settings,28,40
AGDAFF\\SEARLE BELINDA,L5125904,Symantec Endpoint Protection,37,20
AGDAFF\\SEARLE BELINDA,L5125904,Windows Explorer,709,400
AGDAFF\\KT0002,T81005712,Adobe Acrobat Reader DC,26184,26560
AGDAFF\\KT0002,T81005712,COM Surrogate,19,20
AGDAFF\\KT0002,T81005712,ClickOnce,36,40
AGDAFF\\KT0002,T81005712,Credential Manager UI Host,15,20
AGDAFF\\KT0002,T81005712,Framework - Core - November 2018,515,410
AGDAFF\\KT0002,T81005712,Google Chrome,66266,59340
AGDAFF\\KT0002,T81005712,HPE Content Manager,64,10
AGDAFF\\KT0002,T81005712,Internet Explorer,180144,163970
AGDAFF\\KT0002,T81005712,Microsoft Edge,28,40
AGDAFF\\KT0002,T81005712,Microsoft Excel,166462,157430
AGDAFF\\KT0002,T81005712,Microsoft OneNote,2479,2810
AGDAFF\\KT0002,T81005712,Microsoft Outlook,591221,505690
AGDAFF\\KT0002,T81005712,Microsoft PowerPoint,388,320
AGDAFF\\KT0002,T81005712,Microsoft Teams,291725,234660
AGDAFF\\KT0002,T81005712,Microsoft Word,213055,173880
AGDAFF\\KT0002,T81005712,Microsoft.Photos.exe,347,300
AGDAFF\\KT0002,T81005712,Paint,896,1300
AGDAFF\\KT0002,T81005712,Remote Desktop Connection,158235,148380
AGDAFF\\KT0002,T81005712,RightNow CX,9813,10100
AGDAFF\\KT0002,T81005712,SCClient,283,180
AGDAFF\\KT0002,T81005712,Settings,760,610
AGDAFF\\KT0002,T81005712,SnapComms App,16,30
AGDAFF\\KT0002,T81005712,Snipping Tool,13972,19750
AGDAFF\\KT0002,T81005712,Symantec Endpoint Protection,239,40
AGDAFF\\KT0002,T81005712,Task Manager,59,130
AGDAFF\\KT0002,T81005712,ThinOfficeHKCUSetup,155,100
AGDAFF\\KT0002,T81005712,Windows Error Reporting,105,70
AGDAFF\\KT0002,T81005712,Windows Explorer,74544,78480
AGDAFF\\KT0002,T81005712,Windows Media Player,948,710
AGDAFF\\KT0002,T81005712,Windows Problem Reporting,53,90
AGDAFF\\MV0012,L5132606,Adobe Acrobat Reader DC,5237,4700
AGDAFF\\MV0012,L5132606,Internet Explorer,721,620
AGDAFF\\MV0012,L5132606,Microsoft Edge,2038,1790
AGDAFF\\MV0012,L5132606,Microsoft Excel,10508,9870
AGDAFF\\MV0012,L5132606,Microsoft Outlook,88182,72430
AGDAFF\\MV0012,L5132606,Microsoft PowerPoint,5907,4520
AGDAFF\\MV0012,L5132606,Microsoft Project,14,30
AGDAFF\\MV0012,L5132606,Microsoft Teams,105821,70780
AGDAFF\\MV0012,L5132606,Microsoft Visio,101,110
AGDAFF\\MV0012,L5132606,Microsoft Word,17123,14550
AGDAFF\\MV0012,L5132606,SCClient,300,240
AGDAFF\\MV0012,L5132606,Settings,550,1170
AGDAFF\\MV0012,L5132606,SnapComms App,5,10
AGDAFF\\MV0012,L5132606,Snipping Tool,94,50
AGDAFF\\MV0012,L5132606,Windows Explorer,38089,5420
INTERNAL\\A18252,PCDOTE021936,Windows Shell Experience Host,2,0
AGDAFF\\BANKS RICHARD,W5133486,inspct151,1001,790
AGDAFF\\SVC_AA_TEST_BR_4,WSACSAUTO10,Task Manager,22,40
AGDAFF\\SVC_AA_TEST_BR_4,WSACSAUTO10,Windows Explorer,680,580
AGDAFF\\CHIODO DANIEL M,W5131257,Windows Command Processor,1130,410
AGDAFF\\ROONAN GARRY,W81020291,Microsoft Teams,12,10
INTERNAL\\A27019,LP2BFR3Z2,Microsoft OneNote,271,250
INTERNAL\\A27019,LP2BFR3Z2,Microsoft Outlook,153,110
INTERNAL\\A27019,LP2BFR3Z2,Microsoft Teams,77,50
INTERNAL\\A27019,LP2BFR3Z2,Task Manager,28,20
INTERNAL\\A27019,LP2BFR3Z2,Windows Explorer,167,50
AGDAFF\\MUNROE SEAN,L5132295,Microsoft Edge,48,50
AGDAFF\\MUNROE SEAN,L5132295,SCClient,828,830
AGDAFF\\MUNROE SEAN,L5132295,Windows Command Processor,189,90
AGDAFF\\AM0052,T81006850,ConfigurationWizard,36,20
AGDAFF\\MORROW ANDREW,W81006444,AutoCheckIn,194,70
AGDAFF\\MORROW ANDREW,W81006444,Settings,327,340
AGDAFF\\NAI PATRICK,T5126200,Adobe Acrobat Reader DC,5519,4440
AGDAFF\\NAI PATRICK,T5126200,Google Chrome,30066,24100
AGDAFF\\NAI PATRICK,T5126200,HPScan,6,10
AGDAFF\\NAI PATRICK,T5126200,Internet Explorer,5293,6160
AGDAFF\\NAI PATRICK,T5126200,Microsoft  Windows Fax and Scan,501,380
AGDAFF\\NAI PATRICK,T5126200,Microsoft Edge,49584,36420
AGDAFF\\NAI PATRICK,T5126200,Microsoft Excel,17439,15280
AGDAFF\\NAI PATRICK,T5126200,Microsoft Outlook,115116,84180
AGDAFF\\NAI PATRICK,T5126200,Microsoft PowerPoint,2323,1910
AGDAFF\\NAI PATRICK,T5126200,Microsoft Teams,9098,4540
AGDAFF\\NAI PATRICK,T5126200,Microsoft Word,15013,13100
AGDAFF\\NAI PATRICK,T5126200,Microsoft.Photos.exe,1637,1460
AGDAFF\\NAI PATRICK,T5126200,Settings,27,50
AGDAFF\\NAI PATRICK,T5126200,Snipping Tool,427,330
AGDAFF\\NAI PATRICK,T5126200,ThinOfficeHKCUSetup,5,10
AGDAFF\\NAI PATRICK,T5126200,Windows Explorer,31516,18330
AGDAFF\\DK0008,T5126216,ConfigurationWizard,87,100
AGDAFF\\DK0008,T5126216,Google Chrome,1121,800
AGDAFF\\DK0008,T5126216,Microsoft PowerPoint,194,190
AGDAFF\\GASSON PETER,T30969975,Symantec Endpoint Protection,45,10
INTERNAL\\A00938,PCDOTE028454,Google Chrome,820,880
INTERNAL\\A00938,PCDOTE028454,Microsoft Edge,1964,1950
INTERNAL\\A00938,PCDOTE028454,Microsoft OneDrive,6,0
INTERNAL\\A00938,PCDOTE028454,Microsoft PowerPoint,35,30
INTERNAL\\A00938,PCDOTE028454,Snipping Tool,21,20
INTERNAL\\A00938,PCDOTE028454,Task Manager,101,100
INTERNAL\\A00938,PCDOTE028454,Windows Explorer,852,730
INTERNAL\\A00938,PCDOTE028454,Windows host process (Rundll32),9,10
AGDAFF\\AN0003,T81006245,AIMS,16732,24610
AGDAFF\\AN0003,T81006245,ConfigurationWizard,51,50
AGDAFF\\AN0003,T81006245,Microsoft Edge,12716,15250
AGDAFF\\AN0003,T81006245,Microsoft Outlook,19015,24410
AGDAFF\\AN0003,T81006245,Microsoft Word,87246,83570
AGDAFF\\AN0003,T81006245,Microsoft.Photos.exe,1399,1470
AGDAFF\\AN0003,T81006245,SCClient,899,2050
AGDAFF\\AN0003,T81006245,Settings,2878,2570
AGDAFF\\AN0003,T81006245,Windows host process (Rundll32),158,110
AGDAFF\\AN0003,T81006245,aqis.incidents.client,138,180
INTERNAL\\A05769,PCDOTE028417,Adobe Acrobat Reader DC,68,70
INTERNAL\\A05769,PCDOTE028417,Microsoft Edge,452,420
INTERNAL\\A05769,PCDOTE028417,Microsoft Outlook,1067,880
INTERNAL\\A05769,PCDOTE028417,Microsoft Teams,52,40
INTERNAL\\A05769,PCDOTE028417,Microsoft Word,64,80
INTERNAL\\A05769,PCDOTE028417,Windows Explorer,33,30
INTERNAL\\A05769,PCDOTE028417,Windows host process (Rundll32),9,10
AGDAFF\\MUSTICA JASON,T81006480,AIMS,10073,9410
AGDAFF\\MUSTICA JASON,T81006480,Adobe Acrobat Reader DC,13351,14530
AGDAFF\\MUSTICA JASON,T81006480,Google Chrome,4324,3700
AGDAFF\\MUSTICA JASON,T81006480,HPE Content Manager,95,60
AGDAFF\\MUSTICA JASON,T81006480,Internet Explorer,63121,58770
AGDAFF\\MUSTICA JASON,T81006480,MaxxAudio Pro For Dell 2019 application,19,10
AGDAFF\\MUSTICA JASON,T81006480,Microsoft Edge,10,10
AGDAFF\\MUSTICA JASON,T81006480,Microsoft Excel,12881,9040
AGDAFF\\MUSTICA JASON,T81006480,Microsoft Outlook,10084,8090
AGDAFF\\MUSTICA JASON,T81006480,Microsoft Teams,12016,7090
AGDAFF\\MUSTICA JASON,T81006480,Microsoft Word,913,800
AGDAFF\\MUSTICA JASON,T81006480,Microsoft.Photos.exe,1066,1700
AGDAFF\\MUSTICA JASON,T81006480,Remote Desktop Connection,42839,42920
AGDAFF\\MUSTICA JASON,T81006480,SCClient,177,220
AGDAFF\\MUSTICA JASON,T81006480,Settings,495,420
AGDAFF\\MUSTICA JASON,T81006480,Symantec Endpoint Protection,46,110
AGDAFF\\MUSTICA JASON,T81006480,Windows Explorer,1406,1510
AGDAFF\\MUSTICA JASON,T81006480,Windows Media Player,24,20
AGDAFF\\MUSTICA JASON,T81006480,qpr,80,100
AGDAFF\\KO0013,T81006570,AIMS,294,290
AGDAFF\\KO0013,T81006570,Adobe Acrobat Reader DC,604,760
AGDAFF\\KO0013,T81006570,Calculator.exe,2886,5410
AGDAFF\\KO0013,T81006570,Google Chrome,22827,13620
AGDAFF\\KO0013,T81006570,Microsoft Edge,261857,258240
AGDAFF\\KO0013,T81006570,Microsoft Excel,138473,147790
AGDAFF\\KO0013,T81006570,Microsoft Office Click-to-Run Client,43,10
AGDAFF\\KO0013,T81006570,Microsoft Outlook,265617,270890
AGDAFF\\KO0013,T81006570,Microsoft Teams,25653,30930
AGDAFF\\KO0013,T81006570,Microsoft Word,55069,53830
AGDAFF\\KO0013,T81006570,Microsoft.Photos.exe,149,180
AGDAFF\\KO0013,T81006570,SCClient,5,0
AGDAFF\\KO0013,T81006570,Settings,2011,1660
AGDAFF\\KO0013,T81006570,Snipping Tool,536,1290
AGDAFF\\KO0013,T81006570,Symantec Endpoint Protection,212,170
AGDAFF\\KO0013,T81006570,Task Manager,119,140
AGDAFF\\KO0013,T81006570,Windows Explorer,162470,99700
AGDAFF\\KO0013,T81006570,Windows Remote Assistance,20,40
INTERNAL\\A29844,NTNXCDCH2249,Adobe Acrobat Reader DC,628,300
INTERNAL\\A29844,NTNXCDCH2249,Citrix XenApp & XenDesktop,26,10
INTERNAL\\A29844,NTNXCDCH2249,Microsoft Edge,2171,1400
INTERNAL\\A29844,NTNXCDCH2249,Microsoft Teams,731,160
INTERNAL\\A29844,NTNXCDCH2249,Microsoft Word,2407,2250
INTERNAL\\A29844,NTNXCDCH2249,Windows Explorer,345,190
AGDAFF\\ASLAM SHAHAB,W31038806,Adobe Acrobat Reader DC,24261,21780
AGDAFF\\ASLAM SHAHAB,W31038806,HPScan,1293,910
AGDAFF\\ASLAM SHAHAB,W31038806,Microsoft Outlook,301300,231780
AGDAFF\\ASLAM SHAHAB,W31038806,Microsoft Teams,11201,5860
AGDAFF\\ASLAM SHAHAB,W31038806,Microsoft Word,164169,138040
AGDAFF\\ASLAM SHAHAB,W31038806,Notepad,843,510
AGDAFF\\ASLAM SHAHAB,W31038806,Paint,415,510
AGDAFF\\ASLAM SHAHAB,W31038806,Settings,9,40
AGDAFF\\ASLAM SHAHAB,W31038806,Symantec Endpoint Protection,19,10
AGDAFF\\ASLAM SHAHAB,W31038806,ThinOfficeHKCUSetup,385,60
AGDAFF\\ASLAM SHAHAB,W31038806,Windows Explorer,167590,145780
AGDAFF\\VT0005,L5125951,Adobe Acrobat Reader DC,11606,10690
AGDAFF\\VT0005,L5125951,Diagnostics Troubleshooting Wizard,10,20
AGDAFF\\VT0005,L5125951,Google Chrome,131848,107880
AGDAFF\\VT0005,L5125951,HPE Content Manager Desktop,36,30
AGDAFF\\VT0005,L5125951,Microsoft Edge,1339,1750
AGDAFF\\VT0005,L5125951,Microsoft Excel,117958,111190
AGDAFF\\VT0005,L5125951,Microsoft Management Console,10,20
AGDAFF\\VT0005,L5125951,Microsoft OneNote,4,10
AGDAFF\\VT0005,L5125951,Microsoft Outlook,228515,203380
AGDAFF\\VT0005,L5125951,Microsoft PowerPoint,110,50
AGDAFF\\VT0005,L5125951,Microsoft Teams,175749,157030
AGDAFF\\VT0005,L5125951,Microsoft Word,26173,23130
AGDAFF\\VT0005,L5125951,Microsoft.Photos.exe,561,650
AGDAFF\\VT0005,L5125951,SCClient,89,100
AGDAFF\\VT0005,L5125951,ScreenSketch.exe,388,390
AGDAFF\\VT0005,L5125951,Settings,5018,4520
AGDAFF\\VT0005,L5125951,Snipping Tool,5,20
AGDAFF\\VT0005,L5125951,Windows Command Processor,63,50
AGDAFF\\VT0005,L5125951,Windows Explorer,118060,107560
AGDAFF\\VT0005,L5125951,Windows Remote Assistance,13,0
AGDAFF\\VT0005,L5125951,Windows host process (Rundll32),32,20
AGDAFF\\RENKUNTLA HARENDRA,L30969607,Google Chrome,109136,7280
AGDAFF\\RENKUNTLA HARENDRA,L30969607,Synaptics TouchPad 64-bit Enhancements,161,50
AGDAFF\\RENKUNTLA HARENDRA,L30969607,ThinOfficeHKCUSetup,43,0
AGDAFF\\RENKUNTLA HARENDRA,L30969607,Windows® installer,31,0
AGDAFF\\SD0052,W5119443,Microsoft Teams,1482,1040
AGDAFF\\VLAHOS LISA,W81007295,AIMS,1687,1380
AGDAFF\\VLAHOS LISA,W81007295,Calculator.exe,15,310
AGDAFF\\VLAHOS LISA,W81007295,Google Chrome,25669,25080
AGDAFF\\VLAHOS LISA,W81007295,HPE Content Manager,623,530
AGDAFF\\VLAHOS LISA,W81007295,Internet Explorer,591,460
AGDAFF\\VLAHOS LISA,W81007295,Kofax Power PDF,192,250
AGDAFF\\VLAHOS LISA,W81007295,Microsoft Edge,325,410
AGDAFF\\VLAHOS LISA,W81007295,Microsoft Excel,12255,13290
AGDAFF\\VLAHOS LISA,W81007295,Microsoft Outlook,98746,82670
AGDAFF\\VLAHOS LISA,W81007295,Microsoft Power BI Desktop,2501,2550
AGDAFF\\VLAHOS LISA,W81007295,Microsoft PowerPoint,1707,1560
AGDAFF\\VLAHOS LISA,W81007295,Microsoft Word,30192,27920
AGDAFF\\VLAHOS LISA,W81007295,Microsoft.Photos.exe,331,190
AGDAFF\\VLAHOS LISA,W81007295,NPDFAssist.exe,787,730
AGDAFF\\VLAHOS LISA,W81007295,RStudio,6161,5430
AGDAFF\\VLAHOS LISA,W81007295,Snipping Tool,61,80
AGDAFF\\VLAHOS LISA,W81007295,Symantec Endpoint Protection,38,0
AGDAFF\\WHITEHEAD MAREE,T31059665,Ease of Access Dialog Host,5,40
AGDAFF\\WHITEHEAD MAREE,T31059665,Microsoft Edge,13653,10750
AGDAFF\\WHITEHEAD MAREE,T31059665,Microsoft Excel,13374,10680
AGDAFF\\WHITEHEAD MAREE,T31059665,Microsoft Outlook,104671,84720
AGDAFF\\WHITEHEAD MAREE,T31059665,Microsoft Teams,13817,11060
AGDAFF\\WHITEHEAD MAREE,T31059665,Microsoft.Photos.exe,954,850
AGDAFF\\WHITEHEAD MAREE,T31059665,Notepad,319,430
AGDAFF\\WHITEHEAD MAREE,T31059665,Remote Desktop Connection,11932,11350
AGDAFF\\WHITEHEAD MAREE,T31059665,ScreenSketch.exe,213,470
AGDAFF\\WHITEHEAD MAREE,T31059665,Snipping Tool,1384,4940
